Column Name,Status,Details
SECONDARY_COVERAGE_TYPE,Pass,Unique Column
SECONDARY_PLAN_NAME,Pass,Unique Column
SECONDARY_PLAN_TYPE,Pass,Unique Column
PLAN_PAID_AMOUNT,Pass,Unique Column
PATIENT_RESPONSIBILITY,Pass,Unique Column
PATIENT_DEDUCTIBLE,Pass,Unique Column
PATIENT_COPAY,Pass,Unique Column
PATIENT_COINSURANCE,Pass,Unique Column
SECONDARY_PLAN_PAID_AMOUNT,Pass,Unique Column
SECONDARY_PATIENT_RESPONSIBILITY,Pass,Unique Column
SECONDARY_PATIENT_DEDUCTIBLE,Pass,Unique Column
SECONDARY_PATIENT_COPAY,Pass,Unique Column
SECONDARY_PATIENT_COINSURANCE,Pass,Unique Column
OTHER_PAYER_AMOUNT,Pass,Unique Column
COPAY_ASSISTANCE_AMOUNT,Pass,Unique Column
RX_NUMBER,Pass,Unique Column
RX_NUMBER_OF_REFILLS,Fail,"Duplicate Column found in RX_NUMBER_OF_REFILLS, RX_NUMBER_OF_REFILLS.1"
NAME_OF_TRANSFER_SPECIALTY_PHARMACY,Pass,Unique Column
RESTATEMENT_FLAG.1,Fail,"Duplicate Column found in RESTATEMENT_FLAG, RESTATEMENT_FLAG.1"
TRANSACTION_TYPE.1,Fail,"Duplicate Column found in TRANSACTION_TYPE, TRANSACTION_TYPE.1"
REFERRAL_SOURCE.1,Fail,"Duplicate Column found in REFERRAL_SOURCE, REFERRAL_SOURCE.1"
REFERRAL_NUMBER.1,Fail,"Duplicate Column found in REFERRAL_NUMBER, REFERRAL_NUMBER.1"
REFERRAL_DATE.1,Fail,"Duplicate Column found in REFERRAL_DATE, REFERRAL_DATE.1"
BRAND.1,Fail,"Duplicate Column found in BRAND, BRAND.1, BRAND.2, brand"
RX_NUMBER_OF_REFILLS.1,Fail,"Duplicate Column found in RX_NUMBER_OF_REFILLS, RX_NUMBER_OF_REFILLS.1"
BRAND.2,Fail,"Duplicate Column found in BRAND, BRAND.1, BRAND.2, brand"
NDC.1,Fail,"Duplicate Column found in NDC, NDC.1"
MEDICATION.1,Fail,"Duplicate Column found in MEDICATION, MEDICATION.1"
PRIMARY_DIAGNOSIS_CODE.1,Fail,"Duplicate Column found in PRIMARY_DIAGNOSIS_CODE, PRIMARY_DIAGNOSIS_CODE.1"
brand,Fail,"Duplicate Column found in BRAND, BRAND.1, BRAND.2, brand"
