PHARMACY_TRANSACTION_ID,Column Name,Value,Status,Details
99893743,PRIOR_AUTH_EXPIRATION_DATE,20230729,Pass,No unneccessary whitespace
99893743,PRESCRIBER_NPI,1295700177,Pass,No unneccessary whitespace
99893743,PRESCRIBER_DEA,BP1656478,Pass,No unneccessary whitespace
99893743,PRESCRIBER_SLN,167203,Pass,No unneccessary whitespace
99893743,SP_PRESCRIBER_ID,44446,Pass,No unneccessary whitespace
99893743,PRESCRIBER_LAST_NAME,PEREL,Pass,No unneccessary whitespace
99893743,PRESCRIBER_FIRST_NAME,ALLAN,Pass,No unneccessary whitespace
99893743,PRESCRIBER_MIDDLE_INITIAL,B,Pass,No unneccessary whitespace
99893743,PRESCRIBER_SUFFIX,,Pass,No unneccessary whitespace
99893743,PRESCRIBER_ADDRESS1,27 31 NEW DORP LANE,Pass,No unneccessary whitespace
99893743,PRESCRIBER_ADDRESS2,,Pass,No unneccessary whitespace
99893743,PRESCRIBER_CITY,STATEN ISLAND,Pass,No unneccessary whitespace
99893743,PRESCRIBER_STATE,NY,Pass,No unneccessary whitespace
99893743,PRESCRIBER_ZIP,10306,Pass,No unneccessary whitespace
99893743,PRESCRIBER_PHONE,7186673800,Pass,No unneccessary whitespace
99893743,PRESCRIBER_FAX,7186673590,Pass,No unneccessary whitespace
99893743,PRESCRIBER_SPECIALTY,NEUROLOGY,Pass,No unneccessary whitespace
99893743,FACILITY_NAME,,Pass,No unneccessary whitespace
99893743,SPECIALTY_PHARMACY_NPI,1417915653,Pass,No unneccessary whitespace
99893743,SPECIALTY_PHARMACY_DEA,BA9505554,Pass,No unneccessary whitespace
99893743,SPECIALTY_PHARMACY_HIN,,Pass,No unneccessary whitespace
99893743,SPECIALTY_PHARMACY_NCPDP,3974892,Pass,No unneccessary whitespace
99893743,SPECIALTY_PHARMACY_NAME,ACCREDO HEALTH GROUP INC.,Pass,No unneccessary whitespace
99893743,SPECIALTY_PHARMACY_CODE,ACCREDO_SP,Pass,No unneccessary whitespace
99893743,SPECIALTY_PHARMACY_ADDRESS1,3000 ERICSSON DR STE 100,Pass,No unneccessary whitespace
99893743,SPECIALTY_PHARMACY_ADDRESS2,,Pass,No unneccessary whitespace
99893743,SPECIALTY_PHARMACY_CITY,WARRENDALE,Pass,No unneccessary whitespace
99893743,SPECIALTY_PHARMACY_STATE,PA,Pass,No unneccessary whitespace
99893743,SPECIALTY_PHARMACY_ZIP,15086,Pass,No unneccessary whitespace
99893743,PRIMARY_PAYER_NAME,MEDCO HOME DELIVERY,Pass,No unneccessary whitespace
99893743,PRIMARY_PAYER_TYPE,PBM,Pass,No unneccessary whitespace
99893743,PRIMARY_PAYER_SUBTYPE,,Pass,No unneccessary whitespace
99893743,PRIMARY_PAYER_BIN,610014,Pass,No unneccessary whitespace
99893743,PRIMARY_PAYER_PCN,,Pass,No unneccessary whitespace
99893743,PRIMARY_PAYER_GROUP_ID,,Pass,No unneccessary whitespace
99893743,PRIMARY_PAYER_IIN,,Pass,No unneccessary whitespace
99893743,MEDICAL_COVERAGE_FLAG,N,Pass,No unneccessary whitespace
99893743,PRIMARY_COVERAGE_TYPE,PHARMACY,Pass,No unneccessary whitespace
99893743,PRIMARY_PLAN_NAME,,Pass,No unneccessary whitespace
99893743,PRIMARY_PLAN_TYPE,PBM,Pass,No unneccessary whitespace
99893743,SECONDARY_PAYER_NAME,SOLIRIS COPAY ASSIST-PDM,Pass,No unneccessary whitespace
99893743,SECONDARY_PAYER_TYPE,PBM,Pass,No unneccessary whitespace
99893743,SECONDARY_PAYER_SUBTYPE,,Pass,No unneccessary whitespace
99893743,SECONDARY_PBM_BIN,6012,Pass,No unneccessary whitespace
99893743,SECONDARY_PBM_PCN,,Pass,No unneccessary whitespace
99893743,SECONDARY_PBM_GROUP_ID,,Pass,No unneccessary whitespace
99893743,SECONDARY_PBM_IIN,,Pass,No unneccessary whitespace
99893743,SECONDARY_COVERAGE_TYPE,PHARMACY,Pass,No unneccessary whitespace
99893743,SECONDARY_PLAN_NAME,,Pass,No unneccessary whitespace
99893743,SECONDARY_PLAN_TYPE,PBM,Pass,No unneccessary whitespace
99893743,PLAN_PAID_AMOUNT,,Pass,No unneccessary whitespace
99893743,PATIENT_RESPONSIBILITY,26,Pass,No unneccessary whitespace
99893743,PATIENT_DEDUCTIBLE,,Pass,No unneccessary whitespace
99893743,PATIENT_COPAY,26,Pass,No unneccessary whitespace
99893743,PATIENT_COINSURANCE,,Pass,No unneccessary whitespace
99893743,SECONDARY_PLAN_PAID_AMOUNT,,Pass,No unneccessary whitespace
99893743,SECONDARY_PATIENT_RESPONSIBILITY,0,Pass,No unneccessary whitespace
99893743,SECONDARY_PATIENT_DEDUCTIBLE,,Pass,No unneccessary whitespace
99893743,SECONDARY_PATIENT_COPAY,0,Pass,No unneccessary whitespace
99893743,SECONDARY_PATIENT_COINSURANCE,,Pass,No unneccessary whitespace
99893743,OTHER_PAYER_AMOUNT,,Pass,No unneccessary whitespace
99893743,COPAY_ASSISTANCE_AMOUNT,0,Pass,No unneccessary whitespace
99893743,RX_NUMBER,2420904,Pass,No unneccessary whitespace
99893743,RX_NUMBER_OF_REFILLS,98,Pass,No unneccessary whitespace
99893743,RX_TYPE,R,Pass,No unneccessary whitespace
99893743,RX_DATE,20220711000000,Pass,No unneccessary whitespace
99893743,RX_FILL_NUMBER,2,Pass,No unneccessary whitespace
99893743,NUMBER_OF_REFILLS_REMAINING,97,Pass,No unneccessary whitespace
99893743,PRIOR_DISPENSES,1,Pass,No unneccessary whitespace
99893743,QUANTITY_DISPENSED,8,Pass,No unneccessary whitespace
99893743,UNIT_OF_MEASURE,MG,Pass,No unneccessary whitespace
99893743,SIG_CODE,Dose and Frequency: 1200 mg every 2 weeks Dilute each dose to a final concentration of 5 mg/mL with 0.9% Sodium Chloride Mix 120 mL Soliris with 120 mL Normal Saline for 240 mL total dose. Infuse intravenously over a minimum of 35 minutes.  Infusion Meth,Fail,Whitespace found
99893743,DAYS_SUPPLY,28,Pass,No unneccessary whitespace
99893743,PRODUCT_LOT_NUMBER,1002196,Pass,No unneccessary whitespace
99893743,SHIP_DATE,20220916000000,Pass,No unneccessary whitespace
99893743,SHIP_CARRIER,UPS,Pass,No unneccessary whitespace
99893743,SHIP_LOCATION,,Pass,No unneccessary whitespace
99893743,SHIP_ADDRESS1,,Pass,No unneccessary whitespace
99893743,SHIP_ADDRESS2,,Pass,No unneccessary whitespace
99893743,SHIP_CITY,,Pass,No unneccessary whitespace
99893743,SHIP_STATE,NY,Pass,No unneccessary whitespace
99893743,SHIP_ZIP,,Pass,No unneccessary whitespace
99893743,SITE_OF_CARE_TYPE,,Pass,No unneccessary whitespace
99893743,SITE_OF_CARE_ADDRESS1,,Pass,No unneccessary whitespace
99893743,SITE_OF_CARE_ADDRESS2,,Pass,No unneccessary whitespace
99893743,SITE_OF_CARE_CITY,,Pass,No unneccessary whitespace
99893743,SITE_OF_CARE_STATE,,Pass,No unneccessary whitespace
