Column Name,Status,Repeated Value,Details
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,3920230922 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,4020231012 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,4120231211 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,4220211210 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,4320220208 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,4420220602 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,4520211222 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,4620220221 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,4720220322 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,4820231023 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,4920231025 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,5020231031 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,5120231115 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,5220231121 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,5320220124 06:46:22,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,5420220214 11:14:58,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,5520220510 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,5620220711 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,5720220825 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,5820221228 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,5920230406 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,6020230726 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,6120230823 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,6220220302 16:22:32,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,6320220601 11:43:20,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,6420220817 14:59:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,6520221004 16:01:50,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,6620221007 16:51:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,6720221019 15:22:41,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,6820221104 17:31:04,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,6920230914 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,7020231019 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,7120231107 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,7220221129 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,7320221213 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,7420221230 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,7520230105 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,7620221214 16:55:02,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,7720230112 09:18:21,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,7820230208 13:07:57,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,7920231203 22:15:21,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,8020211105 10:49:05,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,8120211105 12:19:46,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,8220211105 16:26:28,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,8320230313 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,8420230407 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,8520230614 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,8620230620 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,8720230731 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,8820230802 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,8920230818 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,9020230804 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,9120230807 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,9220230817 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,9320230818 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,9420230824 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,9520230830 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,9620230907 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,9720211105 18:24:28,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,9820211105 18:35:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,9920211105 21:32:35,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,10020211108 08:46:27,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,10120211108 13:02:06,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,10220211108 13:58:09,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,10320230927 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,10420230921 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,10520231005 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,10620231019 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,10720231024 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,10820231031 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,10920231109 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,11020211108 15:24:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,11120211108 17:29:30,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,11220211108 19:37:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,11320211108 20:18:44,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,11420211109 12:57:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,11520211109 15:39:47,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,11620231121 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,11720211117 22:38:26,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,11820220209 15:58:52,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,11920220228 19:02:49,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,12020220512 22:19:08,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,12120220609 17:32:09,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,12220220920 15:15:37,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,12320221005 22:35:07,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,12420221012 22:16:02,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,12520221102 20:32:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,12620221207 20:37:54,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,12720230112 08:57:50,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,12820230131 09:45:31,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,12920230814 22:21:09,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,13020211109 17:53:06,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,13120211109 18:28:19,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,13220211109 19:32:44,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,13320211110 11:54:31,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,13420211110 13:08:51,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,13520211110 15:37:07,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,13620211105 10:07:21,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,13720211105 11:41:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,13820211105 16:19:54,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,13920211105 18:22:12,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,14020211105 18:33:34,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,14120211105 19:26:48,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,14220211110 16:10:28,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,14320211110 17:37:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,14420211110 18:32:57,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,14520211110 19:16:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,14620211111 11:47:58,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,14720211111 13:08:40,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,14820211108 08:43:09,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,14920211108 12:45:32,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,15020211108 13:57:57,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,15120211108 15:21:23,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,15220211108 17:23:05,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,15320211108 18:40:43,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,15420211108 20:15:49,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,15520211109 10:58:59,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,15620211109 15:34:37,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,15720211109 17:33:23,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,15820211109 18:25:43,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,15920211109 19:17:45,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,16020211111 14:29:14,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,16120211111 18:21:16,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,16220211111 21:29:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,16320211112 12:19:14,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,16420211112 15:03:40,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,16520211112 16:31:36,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,16620211115 09:15:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,16720211110 11:34:23,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,16820211110 12:35:29,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,16920211110 15:26:11,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,17020211110 15:55:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,17120211110 17:33:42,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,17220211110 18:16:46,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,17320211115 12:05:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,17420211115 14:14:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,17520211115 15:48:29,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,17620211115 16:46:43,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,17720211115 17:26:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,17820211115 18:48:27,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,17920211110 19:13:42,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,18020211111 11:23:40,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,18120211111 13:05:14,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,18220211111 14:10:37,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,18320211111 16:16:14,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,18420211111 19:14:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,18520211115 19:41:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,18620211116 10:56:22,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,18720211116 12:36:19,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,18820211116 14:03:46,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,18920211116 14:58:20,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,19020211116 17:44:22,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,19120211117 04:15:22,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,19220211112 12:18:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,19320211112 14:22:19,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,19420211112 16:04:06,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,19520211115 08:26:52,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,19620211115 10:53:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,19720211115 14:06:19,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,19820211115 15:36:43,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,19920211115 16:43:41,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,20020211115 17:14:53,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,20120211115 18:05:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,20220211115 19:35:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,20320211115 21:07:13,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,20420211117 11:40:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,20520211117 14:04:21,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,20620211117 15:16:29,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,20720211117 17:58:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,20820211117 19:59:40,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,20920211118 09:20:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,21020211116 12:22:02,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,21120211116 13:40:07,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,21220211116 14:51:39,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,21320211116 16:56:55,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,21420211116 20:24:02,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,21520211117 11:36:07,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,21620211117 13:27:02,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,21720211117 14:56:41,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,21820211117 17:48:13,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,21920211117 19:27:16,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,22020211117 20:47:01,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,22120211118 15:24:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,22220211118 15:42:52,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,22320211118 17:59:58,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,22420211119 08:47:37,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,22520211119 12:43:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,22620211119 13:40:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,22720211119 14:36:45,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,22820211118 17:14:17,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,22920211118 18:56:06,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,23020211119 11:59:26,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,23120211119 13:06:27,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,23220211119 14:20:02,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,23320211119 17:10:20,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,23420211121 17:25:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,23520211122 12:55:06,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,23620211122 15:51:29,ID is unique to File 1
