Column in CSV 1,Column in CSV 2,Status,Result
RAW_SECONDARY_PAYER_NAME,RAW_SECONDARY_PAYER_NAME,Pass,Column names match
MASTERED_SECONDARY_PAYER_NAME,MASTERED_SECONDARY_PAYER_NAME,Pass,Column names match
MASTERED_SECONDARY_PAYER_ID,MASTERED_SECONDARY_PAYER_ID,Pass,Column names match
SECONDARY_PAYER_TYPE,SECONDARY_PAYER_TYPE,Pass,Column names match
SECONDARY_PAYER_SUBTYPE,SECONDARY_PAYER_SUBTYPE,Pass,Column names match
SECONDARY_PBM_BIN,SECONDARY_PBM_BIN,Pass,Column names match
SECONDARY_PBM_PCN,SECONDARY_PBM_PCN,Pass,Column names match
SECONDARY_PBM_GROUP_ID,SECONDARY_PBM_GROUP_ID,Pass,Column names match
SECONDARY_PBM_IIN,SECONDARY_PBM_IIN,Pass,Column names match
SECONDARY_COVERAGE_TYPE,SECONDARY_COVERAGE_TYPE,Pass,Column names match
SECONDARY_PLAN_NAME,SECONDARY_PLAN_NAME,Pass,Column names match
SECONDARY_PLAN_TYPE,SECONDARY_PLAN_TYPE,Pass,Column names match
PLAN_PAID_AMOUNT,PLAN_PAID_AMOUNT,Pass,Column names match
PATIENT_RESPONSIBILITY,PATIENT_RESPONSIBILITY,Pass,Column names match
PATIENT_DEDUCTIBLE,PATIENT_DEDUCTIBLE,Pass,Column names match
PATIENT_COPAY,PATIENT_COPAY,Pass,Column names match
PATIENT_COINSURANCE,PATIENT_COINSURANCE,Pass,Column names match
SECONDARY_PLAN_PAID_AMOUNT,SECONDARY_PLAN_PAID_AMOUNT,Pass,Column names match
SECONDARY_PATIENT_RESPONSIBILITY,SECONDARY_PATIENT_RESPONSIBILITY,Pass,Column names match
SECONDARY_PATIENT_DEDUCTIBLE,SECONDARY_PATIENT_DEDUCTIBLE,Pass,Column names match
SECONDARY_PATIENT_COPAY,SECONDARY_PATIENT_COPAY,Pass,Column names match
SECONDARY_PATIENT_COINSURANCE,SECONDARY_PATIENT_COINSURANCE,Pass,Column names match
OTHER_PAYER_AMOUNT,OTHER_PAYER_AMOUNT,Pass,Column names match
COPAY_ASSISTANCE_AMOUNT,COPAY_ASSISTANCE_AMOUNT,Pass,Column names match
RX_NUMBER,RX_NUMBER,Pass,Column names match
RX_NUMBER_OF_REFILLS,RX_NUMBER_OF_REFILLS,Pass,Column names match
NAME_OF_TRANSFER_SPECIALTY_PHARMACY,NAME_OF_TRANSFER_SPECIALTY_PHARMACY,Pass,Column names match
RESTATEMENT_FLAG.1,RESTATEMENT_FLAG.1,Pass,Column names match
TRANSACTION_TYPE.1,TRANSACTION_TYPE.1,Pass,Column names match
REFERRAL_SOURCE.1,REFERRAL_SOURCE.1,Pass,Column names match
REFERRAL_NUMBER.1,REFERRAL_NUMBER.1,Pass,Column names match
REFERRAL_DATE.1,REFERRAL_DATE.1,Pass,Column names match
BRAND.1,BRAND.1,Pass,Column names match
RX_NUMBER_OF_REFILLS.1,RX_NUMBER_OF_REFILLS.1,Pass,Column names match
BRAND.2,BRAND.2,Pass,Column names match
NDC.1,NDC.1,Pass,Column names match
MEDICATION.1,MEDICATION.1,Pass,Column names match
PRIMARY_DIAGNOSIS_CODE.1,PRIMARY_DIAGNOSIS_CODE.1,Pass,Column names match
brand,brand,Pass,Column names match
