PHARMACY_TRANSACTION_ID,Column Name,Required Field (Y/N),Value,Status,Comments
12,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
13,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
13,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
14,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
14,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
15,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
15,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
16,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
16,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
17,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
17,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
18,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
18,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
19,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
19,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
20,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
20,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
21,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
21,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
22,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
22,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
23,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
23,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
24,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
24,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
25,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
25,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
26,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
26,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
27,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
27,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
28,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
28,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
29,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
29,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
30,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
30,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
31,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
31,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
32,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
32,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
33,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
33,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
34,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
34,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
35,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
35,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
36,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
36,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
37,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
37,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
38,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
38,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
39,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
39,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
40,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
40,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
41,RESTATEMENT_FLAG,Y,,Fail,Field has empty values
41,TRANSACTION_TYPE,Y,,Fail,Field has empty values
41,REFERRAL_SOURCE,Y,,Fail,Field has empty values
41,REFERRAL_DATE,Y,,Fail,Field has empty values
41,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
41,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
42,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
42,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
43,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
43,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
44,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
44,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
45,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
45,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
46,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
46,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
47,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
47,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
48,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
48,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
49,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
49,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
50,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
50,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
51,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
51,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
52,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
52,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
53,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
53,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
54,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
54,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
55,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
55,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
56,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
56,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
57,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
57,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
58,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
58,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
59,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
59,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
60,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
60,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
61,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
61,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
62,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
62,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
63,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
63,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
64,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
64,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
65,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
65,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
66,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
66,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
67,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
67,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
68,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
68,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
69,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
69,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
70,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
70,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
71,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
71,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
72,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
72,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
73,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
73,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
74,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
74,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
75,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
75,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
76,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
76,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
77,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
77,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
78,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
78,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
79,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
79,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
80,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
80,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
81,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
81,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
82,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
82,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
83,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
83,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
84,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
84,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
85,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
85,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
86,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
86,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
87,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
87,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
88,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
88,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
89,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
89,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
90,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
90,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
91,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
91,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
92,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
92,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
93,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
93,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
94,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
94,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
95,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
95,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
96,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
96,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
97,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
97,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
98,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
98,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
99,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
99,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
100,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
100,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
101,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
101,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
102,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
102,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
103,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
103,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
104,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
104,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
105,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
105,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
106,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
106,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
107,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
107,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
108,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
108,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
109,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
109,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
110,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
110,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
111,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
111,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
112,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
112,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
113,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
113,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
114,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
114,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
115,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
115,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
116,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
116,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
117,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
117,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
118,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
118,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
119,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
119,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
120,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
120,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
121,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
121,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
122,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
122,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
123,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
123,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
124,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
124,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
125,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
125,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
126,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
126,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
127,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
127,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
128,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
128,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
129,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
129,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
130,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
130,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
131,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
131,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
132,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
132,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
133,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
133,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
134,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
134,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
135,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
135,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
136,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
136,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
137,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
137,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
138,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
138,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
139,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
139,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
140,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
140,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
141,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
141,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
142,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
142,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
143,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
143,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
144,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
144,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
145,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
145,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
146,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
146,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
147,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
147,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
148,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
148,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
149,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
149,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
150,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
150,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
151,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
151,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
152,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
152,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
153,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
153,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
154,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
154,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
155,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
155,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
156,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
156,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
157,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
157,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
158,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
158,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
159,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
159,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
160,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
160,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
161,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
161,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
162,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
162,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
163,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
163,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
164,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
164,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
165,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
165,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
166,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
166,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
167,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
167,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
168,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
168,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
169,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
169,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
170,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
170,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
171,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
171,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
172,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
172,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
173,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
173,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
174,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
174,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
175,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
175,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
176,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
176,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
177,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
177,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
178,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
178,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
179,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
179,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
180,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
180,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
181,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
181,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
182,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
182,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
183,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
183,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
184,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
184,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
185,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
185,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
186,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
186,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
187,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
187,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
188,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
188,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
189,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
189,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
190,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
190,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
191,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
191,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
192,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
192,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
193,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
193,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
194,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
194,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
195,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
195,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
196,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
196,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
197,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
197,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
198,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
198,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
199,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
199,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
